gene_symbol,PT-BRCA-LAB-2026-038F
ZBTB8A,-0.9048294542721863
ATP11A,-0.4423769111013057
SPANXN5,-0.5995569281283172
CABP1,0.7935792806681261
CITED4,0.1978046158028829
C22orf39,0.005697258954857232
TMEM229A,-0.17105258814287613
LPO,-0.8120897809701544
FSBP,-1.083252845465467
ZNF655,0.7304050759426525
ARHGEF16,0.5252839502198479
DNHD1,0.7781378483755521
ERN1,-0.7647227155665959
GLI1,-0.04615953777934814
OR52E5,1.9695225718539637
DMTF1,-0.4605455492165487
NTNG2,0.10781180940583741
EHF,0.3731585765366612
ALG1L,1.3268239805320645
GGT7,-0.16717595271671903
CCER1,0.11470279773406916
DEFB116,0.43254125617868183
SKA3,1.2293706872129468
CDC7,0.7822518817882926
ANKRD52,1.3447023645221547
STT3A,1.3720684796598421
C1orf101,0.3049539971909775
TAS2R8,0.5344343336443927
SLC25A38,-0.5072257797026082
TRPM6,-0.07875151372362404
ASB2,-0.7392400772275449
ENSG00000205236,0.42882743840554455
PELI1,-0.6179285648176581
TLX2,0.33982803316706034
RHBDD3,0.09601918552977484
ZNF569,0.9299614241317768
AADAT,0.5685793782442273
AKTIP,-0.837056125795406
HSD17B4,0.8955948498831107
HECTD2,0.04413801979170301
ATP6V0D2,-0.21270616452306657
TMEM38B,0.8236170585669385
TAGLN3,-0.33011219021348903
RPH3AL,1.1903174649860195
TMEM130,-1.7465588195591066
B3GALT4,-1.0715594730646734
ARMC2,-1.4265562399463847
PRIMA1,-0.5834847366204662
ENSG00000180044,0.4054146982515495
NOTCH4,1.2174002425567414
ZNF577,0.4873767207939138
SAMHD1,-0.18066456956721455
RPL32,0.6283313129718313
MSH6,-0.7126441327990181
GNB2L1,-1.6541705471248938
TFAM,-0.9641415536446066
LY9,-1.2003948702162994
SLFN11,0.5390454119221587
DNASE2,0.09627016002507205
PTPRS,-0.11427622529924991
DCAF5,0.031609117461515734
TRABD2A,0.5291384285434022
DHX15,0.8415114082090513
SOX1,1.2538477906980248
PABPC5,-0.5622292143670535
HEXIM1,-0.1225663300207541
CNTN5,-1.384136182024842
GPHB5,-0.30916243049171677
ARL17A,1.6624134877889936
SIRPB1,-0.4842576056945178
SPINK9,0.6712273439375449
C7orf43,-1.8035988005253896
WDR12,-0.9035037131015572
ASTL,1.6782433794990916
CRISP2,-1.7775929578827758
DDI1,-2.0729007835946236
WISP2,-0.08419754949654125
BSG,-0.2075885819992186
SYNJ2,1.8832423794824131
KRTAP5.5,1.5245824987951617
NXF2,0.09500874720107258
CCDC124,-1.6711986082601482
TASP1,0.040308511663294785
RAB4B,1.0112997455208081
MRPL42,-0.9456812573470871
CPA5,-0.14386824129045203
MYO1A,-0.8587834078964458
PSMB5,1.172235209613079
MAGOH,-0.15154077247511655
DEAF1,-0.473237343169325
MLX,0.7474691207618764
ZNF519,0.4650102121386229
SMARCC1,-0.06096824230191342
TTF2,0.0465625293661763
PADI2,-0.16356321087646264
EMC7,-0.3521560128901001
ASPA,-0.11621121225621953
TNRC6C,0.057642314283024215
HAUS4,-0.7996062047923957
TNFRSF13C,-2.098118398458161
CEL,0.5989565822401244
ARHGEF6,-0.8398729860343157
OR10K1,0.35388821573673324
BDKRB2,-0.10445175276048582
KDM4E,-1.031645278995459
LINC00083,1.5450754143121883
ZFP14,-0.9685419163531008
GPR37,0.1510084439436783
POT1,0.30783665536774296
RGPD2,0.27534510753038866
OR6K3,-2.6285554569261174
ENSG00000268163,0.8438615933019848
B4GALNT2,-0.4813789484999722
MARK3,0.7755834238820576
OR4F4,-0.5739656368362434
USP17L23,-0.5133451495764391
PITX3,1.4996735864157513
MAP4K4,-0.14037552049036017
SERPINA4,0.20514910682005044
TMC8,-0.5020958322991471
FLOT1,-1.5127486017511171
ACTG1,-1.5734658425382073
ENSG00000228486,0.19710756897254478
SGOL1,-0.4554099088174703
PFDN4,0.14134213615558988
BCL2L2,0.13025414630631765
LDOC1,0.29823829270426083
ENSG00000275688,0.7744965660405299
ORAI3,0.7613920142298376
RPS6KB2,1.1433487774657995
CTSC,1.0373384810539803
RPL22L1,0.5236192391253648
CXCL10,-0.20362180682538972
CYB5D1,-0.8958272022085942
SLC25A16,0.22653157374813432
ASIC4,0.9548345598098523
CCDC142,-0.49461283440507864
LIPE,1.6700697407967096
OR4Q3,0.2967268806890197
GALNS,-1.3187146777547114
CGB,0.07314168862784491
RPS15A,1.3831505305877638
CNPPD1,-1.3468537060461765
PPP1CA,-1.0029194330094098
TRIP10,-0.8965997020299916
CHAD,-0.23599192768813326
ARHGDIG,1.8661062410613098
POFUT2,-0.9665365374941282
ARHGAP31,0.45866127201860385
SLC25A29,-1.1846410411950765
ZNF3,-0.8385522286388941
VEZF1,0.14115357345012886
PREPL,-0.029067491527086847
ENSG00000261611,-0.79745678924496
C3orf58,-1.2202412613975477
POLR3H,0.324399151020675
GTF2H5,-0.8667581646295489
SP140,-0.9536077397389312
VPS16,-0.2744108987803278
BTN3A1,1.1770846657074943
IQGAP3,-2.879681848381561
P2RX5,-0.1694654676349982
AZU1,-0.5470309429873683
SPACA5,-0.026303903673925474
BCL9,-0.33519526977472824
PTCH2,-0.9029850218150974
KANK3,0.48647925220674715
SPC24,-0.812917557091053
MYO18A,0.1723267465189016
EIF1B,-1.6223862959929476
NABP2,1.017912745276702
HAO1,0.7769102873903699
CDC27,-0.7966514097548854
POLR3E,0.9150972602146399
TMCC1,-0.09867620332065952
ELAC1,-0.06850765526273021
EIF5A2,-1.3606328469331204
MKNK2,0.15880866084616418
TGFB1I1,0.7571827599363037
GLO1,0.442148095086413
SUSD4,-0.6357857758360316
PURA,0.19881778345033735
MLLT1,0.07585693234752228
PIH1D3,-1.1034794652313349
PRL,-0.5852168200686721
KRTAP19.1,-0.17903815032730908
PCMTD2,0.887878276276274
BTBD1,0.9866329349031547
TPBG,0.6650057748386196
NF2,-0.794265677046462
SIT1,-1.484050587833684
ZNF320,-0.8497186629366478
CASP7,0.657651719003903
CYP2A6,-0.16022904955555647
ZNF33B,-1.0164799417702064
SGK1,-0.38967640907793555
ANXA8L1,-0.05403053654402866
PMP2,-2.0918726256971056
SSX1,-0.18735666811976118
CTNNB1,-0.6893206252509626
USP17L26,0.8017338693800562
ZNF785,0.8947891122961762
EYA4,-0.7227897996544383
ENSG00000268223,-0.09951632303143898
RNF25,-0.9206658681986792
C20orf27,-0.797350027317276
PPIB,-1.5426345425939203
ZBED2,0.6554434964840264
RAD54L2,-0.470136971377507
PELP1,1.3611276403862878
ACAP2,-0.373763556280027
VPS35,2.0594599375843026
PLB1,0.4097523222982977
BIVM.ERCC5,-0.5750589525113042
KIF17,-0.007322758919456697
KLK11,-0.21184405827739386
ALKBH3,-0.5830135527472675
SYNE2,-0.8052047942430098
CYP2A13,0.35539368496618007
PQLC1,0.9869071741174434
ZNF155,1.3371258564948723
PRAMEF11,1.8137185758729866
COPE,-0.6552749409975784
ZNF598,2.4913570976231085
ENSG00000267552,0.209626961242761
IGFBP2,1.4170810829358085
ARNT,0.33527360969922393
NIPA1,0.9803135703029225
RNF6,-1.0092609762036098
HEBP1,0.32768497057121315
TMEM185B,0.011345565947879211
GNAT1,-0.7881267113220368
MT4,0.02664383081718344
WIPF2,1.8808898003479306
TIGD5,-0.9692972897200876
TM4SF1,-0.23763535958621634
ZNF329,-1.1437789717237394
C11orf24,1.2089372484870942
LRRD1,-0.018020409303163787
PSMD14,1.2035303641970938
ZNF705G,0.3918515402368341
CCR10,0.7632897511345528
SRSF3,-0.6157194045115194
NGLY1,1.2451165720061754
EPSTI1,0.0796072329323546
APEH,1.0822061707202035
KIAA1468,-0.14357770677072496
SLC35F4,-0.31593780773769775
UBR5,-1.2097959517431571
HIST1H2BG,-1.919147968344886
PTPLAD1,-0.5768603059240589
TRIM51,0.7257081251302222
RPP40,1.584940806127857
SLCO6A1,0.29289602959176186
KHDRBS2,-0.9224377729988532
HERC2,1.0372640579802623
OR6C74,0.44314419755202705
HHAT,-0.23273656524698116
TKTL2,1.2300930330437332
C2orf88,-0.7752417819250863
NCR3,-0.0630836539733706
CDK7,-0.03967992506151713
TOMM22,-2.0935229935707116
RNF103,-2.529846792856347
NFATC4,-0.5402576049529009
ZFP57,-2.5768734903516806
DMKN,0.21016609460561544
SOCS5,-0.6904825523592418
CA3,0.3476261074694491
MORN1,-0.3817818402340636
TOMM20,1.0631003956258873
VWC2,-0.28515667431121156
SLC29A2,-1.100210059177913
ENSG00000267221,0.6400886133270239
HOXA5,1.595254707692788
PRAME,0.5927155014456001
NSA2,0.04238271513085534
SERTAD3,0.6136842674661733
OR9G1,0.04665192893780374
TRAF3,0.8728849364182494
SHPK,-1.8128700714524555
TMEM107,0.9017125600513047
IK,0.09100300130947392
RUVBL2,1.047694870396759
C1QTNF4,-0.7640034723660288
DLGAP3,0.2574285820048759
SUMO4,0.07872897981369659
FAM168B,0.37958296439665923
MAK,0.6548852983765558
DHX34,0.2656985730097261
PRKD3,-0.17987783444108635
AP4B1,0.4479180028483596
KREMEN2,-0.19613006754855267
ZDHHC17,0.8254677312059344
C12orf76,-0.9471592661870932
SCYL3,0.6604167788819354
CHURC1,0.8237988838686594
TRABD,1.3689675242703465
C9orf173,-0.16598309967552258
SYT5,-0.8232155282890744
ITPA,0.9753807053774589
ZBTB20,1.6932183922805624
SPATA5L1,-0.10287619856631489
MRPL34,-0.4185224441920324
DEFB113,1.189179824541326
TBC1D26,-0.4299946237756824
WNK2,1.0187368004524868
MZT1,0.5582856316739389
MCTP2,-0.5946886664246994
C16orf71,0.12257782083425238
FLNA,0.7180308864234078
ZBBX,-0.13555153835239925
CLIC3,-0.6316435518569459
HIST1H4J,-1.4621561211191068
TMEM61,0.3363703551929384
DRD1,-0.7863773984947001
EFNA1,0.2064116216676862
IPP,0.46888238179448427
CHRM2,-0.21799566217234337
GPATCH3,1.2304598424387687
DCDC2B,0.882658905736754
AQP6,-0.22594382167891985
SFXN3,1.4186790419539599
OR1A1,1.7695881330867411
LILRA6,-1.2738861623780469
C14orf142,0.10758003060053864
ERICH4,-0.1457249954572103
KIAA1191,-0.07895558625715199
SPI1,-0.03986150311185205
CCNA2,0.6261231440777482
MME,-0.25794219915514816
ERBB4,-1.0012846429347644
ZNF714,-0.729154726282637
F9,0.9507257532508268
EEF1A2,-0.8837013589181485
GHR,-0.8448652952590422
BAZ1A,-0.3930792739840127
KRT76,-1.1653504633901446
KNDC1,-1.1870628708225381
COL1A1,-1.4904655574840664
BEND2,0.7330240851402882
REXO4,-0.4531902726679289
NSUN4,-1.231867089244961
FBXO2,-0.2288485312515558
CYFIP1,0.6014448152701451
KATNA1,-0.259417869481802
HRK,0.7859426438627751
ATP6V0E2,-0.7177977341347521
DHDDS,0.7097291286042754
GPATCH2L,-0.10802700070324048
TSSK4,0.06422891334732281
GBA2,-0.7157435297493121
CCDC61,0.9674593320664401
SYCP1,-0.41543019315947494
AP4M1,1.1286314283417707
SLC6A15,-0.12188249026613215
ZNF212,-0.5923039854881071
ARID5B,-0.5608315885731696
CCDC43,-0.1042422564405324
MTTP,-0.630146271471288
VCL,0.22543049254685574
GREM2,1.2150862306258485
PCDHGC4,-0.5180090502809149
DNAJA4,0.9880108282066518
CD300E,-0.7436844040395043
BSPH1,1.041042330524214
TRPM3,0.47022634058353896
MORC4,-0.6950825281803761
GIT1,-0.41445158770676094
MSL3,2.3454816763807202
EPB42,-0.30125707526885137
ADARB2,-0.9837709788023641
RHPN2,0.5693636473522464
NKX3.1,0.17345292869589038
ARMS2,-0.5722824080761171
HOXB2,-0.1859573349117189
CELF6,-0.19621678288165517
PRKCG,0.5935379655491759
PODNL1,-0.6434926329291326
RHOT1,0.2913344308596298
KAZN,0.045569934768274804
MCOLN3,1.6787320986507903
PPP6R2,0.44138838038232425
RPF1,-0.9415015112896538
CEP83,0.8371563579511923
CD28,0.49396339587894034
BSX,-0.6372968954414007
RPF2,-0.4730167827334152
IER5,0.7338103556052983
PPP1R16A,0.5364221416711794
DDC,0.6356878489924144
DCSTAMP,-1.382272888511124
MTHFSD,0.024955038560681264
DEFB129,0.2793421381738137
GDF11,0.745152691295085
FAM58A,-1.1758677332831702
C19orf26,-0.3659959608351544
GPX2,0.3225041908794905
HAMP,0.6179898466627349
CTTN,1.4448882365592584
CHST3,-0.040105528097340755
RPL5,0.022916887962024943
ABCC8,-0.30785796121221637
MOCS1,-1.4618475710760848
C1orf168,-0.6114893373218263
PRMT8,-0.05019512280720358
KRTAP13.1,-1.2152219037614578
TXN2,1.3369913179637907
DENND2D,-0.3668700111104784
CHIA,-0.9464255978370367
LIN7A,-0.043424215601023386
NCR1,-1.7177021573595026
PLK1,0.6315740876748015
FAM43B,0.9578416162304424
M1AP,-0.5099926961161394
ARL1,0.058948368767961404
LDHAL6B,0.6373878337465104
C2orf15,0.37834941739323635
WDR13,0.056746486465814566
BRWD3,0.20700862595335995
OR5AK2,-0.7140984529928298
ATP6V1G3,-0.13127046133117998
ADCY1,0.6551714087718984
UBE3B,0.26720288660465724
ANKRD30BL,-0.6956978990097169
SLC35D1,-0.04587567624628689
GPR162,0.7910170582752054
MRPL4,-1.1618044427581917
ERBB2,0.999229560275618
NUP214,0.8314639452213036
PAQR3,-1.0639603448885986
TMPRSS12,0.8008402149366658
OPN1MW,0.11402931799400716
SLC37A2,-1.2921622771505865
HLA.DRB1,0.875728033269253
LY75.CD302,-0.05896732970355285
NRARP,-0.263199637456165
BTN1A1,-0.850410389340753
C9orf16,0.7102324734116264
CEP70,-1.3972871265879327
OMA1,0.8293295468326645
ZNF98,0.29173666777261725
TSHR,0.038444574430826425
HIST1H3J,-0.4806909836752078
ZKSCAN4,0.028666453044865592
NOS1AP,-0.7414422894655832
TUBA1A,0.3235420310598739
CPA1,-1.2774294493284244
CNTNAP1,-0.002501912370418302
CDK10,-0.937516807766339
TREM2,0.621195944494821
SPTLC2,-0.36730665704095466
MAST1,0.12072267427414368
ANXA7,1.432527513605003
UAP1L1,0.532538566421122
SLC7A13,0.719281209153409
SIRT6,2.4351732427158708
ZNF30,-0.09504207670628845
C2orf80,-1.0286527189983339
SQLE,0.4139754968500273
RAB2B,0.6227017595190959
FAH,0.1788937602523068
SH3D19,0.9199333868041474
GLB1L,-0.8860452502121253
PCNXL2,1.0463391023267092
AKR1E2,0.49485293040845046
IFT20,0.4911456469189548
EML2,-0.0799809410836352
LINC00675,0.0941465183207583
LGI2,0.3790960647722337
KRT1,-0.07404895789240959
MTERF4,-0.1234060457654044
TAMM41,0.5058486304744095
ZC3H12C,-0.5685846648525685
BBC3,-1.6137982491454255
TRIM40,-1.967550480227437
RANBP3L,0.04490541266993701
BCHE,-0.6231401723691805
MRPS15,-0.20245597424045486
ENSG00000225396,0.4968846299666653
CHST15,-0.05314956564012651
NR5A1,0.2488670285931075
TIPIN,0.20610530813491523
KRT24,0.3146147027878487
CHD1L,0.3244982206924879
C1GALT1,-0.42606142559300997
GPR26,0.7075329901389015
TARS2,0.9016312328743047
SLC18A2,0.37580341036432974
FGFR4,2.8248394674509867
B4GALT7,0.33435333084846797
STAB2,1.063585091115271
PLEK,-0.42879225312186686
MRVI1,-0.06588638070747388
ARTN,1.6762621851637456
ADAMTS13,0.3094949779259205
LHX4.AS1,-0.376393600250022
HEPH,-0.5645410799133743
LMAN1,0.07375380759214052
WBSCR27,-0.4975456839010194
PCLO,0.44859458789033
C16orf95,-0.15670617045140378
GRIP1,0.3595928548023951
UTS2R,-0.685139473324887
ZNF83,0.01729843710770304
STMND1,0.19484688520675528
MS4A13,-1.6251973324340137
RAB3GAP2,0.8798796450834153
FBXL18,0.9006084652835897
FARP1,-1.5344164037098071
SLC6A18,0.7006652880010116
PEAR1,-1.3676559564551989
MBTPS1,-0.09779541857739807
BCL3,1.1772390153390928
NR3C1,0.46174489230822835
CDC37,-0.2253788601848078
CLEC4D,0.5698061175295364
NMT2,-0.8927191431674701
PIP5KL1,-1.2655557114452054
SMU1,1.41146025015181
GUCD1,0.32789785289051276
CST9,-0.008564639257831666
ENSG00000273259,-0.10200753444504258
KIF4B,-0.011222480707115012
PALM2,0.6486686914833522
MALRD1,-0.3603951343232569
GPRC5D,-0.5748339368163295
NKX2.5,0.11312855675332524
NUTM2E,-0.3485819250150318
SEPHS2,1.1924356155402749
DTX4,0.2561593025843351
FBN3,-0.5170018003575013
MYH2,2.4561533458563294
LNX1,-0.1407125474862681
TRIM3,-0.1077328807903093
ZMYM3,-0.2192812813508257
MOB3A,-0.00711071823021131
BCKDHA,-1.0824343288073703
PRDM8,0.6689847056139606
CPLX3,0.2499669992143169
ENSG00000273294,0.48106180515007435
CHRNA2,-0.8068911330200624
GPR128,-0.05848024257985905
FAM171A2,-1.119383130825863
EIF3C,0.07456979146040012
VWA1,-1.5657307645631613
C16orf72,0.29147498648704906
ASRGL1,-0.2389291037411292
NELL1,0.4904832631619626
TBCC,-0.4695671436971568
SPATA2,-0.9618338294325233
SRSF5,0.6354130658510135
OFCC1,0.6128967093642725
UACA,-0.046923531128550425
HIST1H3D,-0.5100805871885996
AMH,1.630131284926468
KLHL41,-0.992924113193274
ABCA8,0.560151239426701
DERL1,0.1553186332137495
PRODH2,-0.3443402801136806
CFDP1,0.49780610646683054
GPS2,0.3339173080878631
CPLX4,0.8812547091768708
PPIAL4C,0.2365715291137891
ZNF566,0.17188463506082918
LASP1,0.5273273460761968
KIAA1644,0.027737410071834
CELA3A,-0.3913263881594885
NIPA2,0.19285400453860946
EQTN,-0.15383520565030973
TMEM121,0.1916796240990943
GGA3,0.09334804151682846
FIZ1,-0.6133902269485315
KCNMA1,-0.6149346100548317
PNPLA5,-0.6940511201169097
RPA1,-0.7232194956943505
MUC12,-1.271317958024014
AP5B1,0.33786325412875956
TK1,-1.3796278398255888
FAM103A1,0.3631747520956461
OR7A10,-1.8342296159404865
CEP41,-1.2496161603150864
PRR5L,0.11241479158276738
NPC2,-0.9078805933885877
LARS2,0.5056649668046813
NME5,0.4825277706771989
TATDN1,-1.4376356599914764
PPP4R2,0.02255480367762791
BEST3,-0.26914173129340424
MIB2,-1.4504967673588975
UBD,0.9402579026814463
POLD1,-0.15384191644544143
DLL1,0.7199258963895385
IFNA8,0.8020914365093602
SPAG16,0.16294351364069348
PTRH2,1.8797438361661447
POLG,1.642680940108619
GZMK,0.6402458486511836
CCDC86,-0.401633520416238
ZNF562,-0.12608934947691566
ZFP3,-0.9897441007150428
CNOT8,-0.3936438889773127
CACNA1H,-0.8466978622894447
CSN3,-0.8738843957049076
GJA10,0.33870605548693306
GRN,1.4923638417485376
ABCF2,0.7608889544955274
SSSCA1,-0.29852118436909947
FAM47B,1.2123485718363776
KIF5C,0.6692932984154947
TTLL13P,-1.6402811561605024
NR2C1,2.2849415180287904
MGEA5,-0.9820352834498314
PPP3CA,-1.7496576803714243
NFAT5,-0.14972173985532905
AIMP2,1.959847738072756
TRIM10,-0.5302787340514813
ZNF426,0.347885333159688
EDN1,-1.0706636676899601
C10orf71,-1.2459738754565353
CPLX1,-1.1126641118653335
ABCG1,-1.9599019015719934
PROSER2,-0.14057296860420246
CBR4,-0.9221788946931478
GAP43,-0.5018891801768229
ANKRD36C,0.36292246862714683
ZNF20,-1.1818781680170904
SPTA1,0.08055027420787107
TRPV4,-0.16362916772382943
ID3,-1.8402892543175131
ITGA10,-0.8644175204161847
LRWD1,-0.8502616555493441
PIK3C2B,0.4955845002070955
GPR126,-0.14820406375940484
FGF12,0.47762053579733155
POTEM,0.23653582928932818
ENSG00000274897,0.20048749988715528
LCMT1,-0.2698196913729351
AARSD1,-1.3927491914103065
DMRT2,0.10455281107578888
CIT,-0.8616766686010671
DGKI,2.0129036962452123
LSM5,0.9917156102186275
ENSG00000259066,0.6071911523084712
NAA16,-0.336878449757302
NT5E,-2.377338270152359
ETAA1,-1.6637990805452247
PALM,-0.13079441065125819
OR4P4,0.2951666960190983
XRRA1,1.611566021501652
P2RY11,-0.075316238328687
DRD3,-0.5837902605759029
HSPA12A,-0.20982662355712922
ETV6,-0.9923259384311515
KIAA0040,0.28695697627988337
AL513523.2,-0.6908309222278461
KIAA0907,0.023170199172579065
CST5,-0.4026726947973015
ZNF107,0.5745118574761017
ASCL1,-0.4390657969932952
VSIG10L,0.10678860710579222
PCDHA7,-0.054798760345986686
TMEM181,-0.5785319099900668
CLDN20,0.18812129980808762
LRRN4,-0.7303990260094849
ITGB4,1.1867097360261312
RBP3,0.3605701701148128
KCNT1,0.3089159559530136
OR1D2,1.3976842231748303
TENM2,-0.10519478453722148
PSMB1,0.6209759830854817
FAM20C,1.8678091543221649
LSM14B,0.5876868915991531
TMEM68,0.09834740882318324
ARSJ,-1.4871035414389429
MAGIX,-1.3892501787881848
METTL21B,0.006467254710673054
OR10Q1,-0.1641549960828326
FBXO47,-0.10040722421134438
CST9L,-0.054525937565305965
UTS2B,-1.6006562822532966
ALOX5AP,-0.2767927839092179
ZNF469,-2.0346875956569574
ST6GALNAC1,0.2210595618479397
ARSF,0.23944630100808215
STAMBPL1,0.17675693156944514
HNRNPAB,0.17391642801005275
C2CD4D,0.5097714539200482
RTN3,-0.8427022929160606
AK3,0.006510888305888217
SPRR4,-0.43114133531206184
OR8I2,-0.644357617126714
VAV1,-0.46275742597690506
LAMC3,1.7177721304707112
FOXD4L4,0.2908274551647387
TMTC3,0.6462354331830857
ARHGEF18,-1.7376104422737624
FAM19A2,0.42896459244189267
MLKL,-0.24445952450105826
PSMA2,-0.26592320682044085
KLHL2,1.525344990516243
EPN2,-0.44001979033849015
DESI1,-0.45336830389685967
LACTB,2.426000869668846
MYH8,-0.0655285948020979
SMAD1,1.162629508411275
RFK,0.9509051257952812
TIGD7,1.5062568899154223
LAMTOR2,-0.18221956706936837
CEBPA,0.00572899369848813
ATP4B,1.2752471820079492
ESRRG,0.7010755666236897
KRTAP3.3,1.5595893256112625
ENSG00000178404,-0.20874734485839402
ALPPL2,-0.2352978767216968
UHRF1BP1L,-1.169462154031896
RDH12,-0.3464400067254887
CACNA2D4,-0.1673091945708452
HIST1H2BA,1.0038265460159708
C15orf59,0.792190910125318
CCDC114,-1.6964850806934277
KLHL3,0.9226557571253312
EFCAB9,0.343794674481053
KLC4,-0.8776904033100542
SURF6,1.6331882199986558
CD79B,-1.1647284749374323
HIST1H4E,0.8691337312823784
KRT6A,0.12760298027794817
URAD,2.1960052602552107
SLMO2,1.0297343790005633
CTD.2510F5.6,2.3200914964436614
EPAS1,-0.22187293074310066
SETD3,-1.211458130717959
RUSC1,0.7624757900903346
NLRC5,0.31494914087521836
TMEM132C,0.0496719029337163
ITPKA,0.6327899838979023
MYO16,-1.2184681454242579
AADACL2,-1.0820090201819528
TOM1L1,-1.4763253574730641
SLC41A2,1.0868144483654811
SPESP1,-0.28858665827750846
CLIP3,-1.3616962432393316
ANKRD20A8P,-0.9013802185490389
ADH7,0.34335633568425533
NPIPB9,1.3167689785353098
FCGR3B,-0.11138967649045972
HIST2H2BE,0.8749547508689532
PDHA2,0.23999550707304135
FAM96B,1.6890339459222405
OR2V1,0.3298318262705069
CENPF,0.4205910117088113
ENSG00000277669,-0.705387696119909
CADM2,0.45040365598148074
STRN,-0.2584220197481424
GPR125,-0.10409713924408401
GAGE1,0.8579152120054123
FAM208A,1.1336161846724997
USP16,-0.7141762191923902
C3orf36,0.8663583266878768
KLF7,0.4110137674219232
SPIN4,0.11061392531753911
PTTG2,1.3281524359015469
RXRB,1.623074507741754
NADSYN1,-0.17290343249408888
FAM71F1,0.266624565618361
CDO1,-1.396869171406112
SPNS2,-2.1594904210386643
MYO18B,-0.08906597102924191
PKIB,0.24749797581051816
LYVE1,-0.8638747791921454
FKBP7,0.9450164289935136
AGBL3,0.42582907726876706
HNRNPDL,-0.008060305382327076
LY75,-0.34417977941425937
LRRIQ1,-0.9664403418571569
COCH,-0.03420079241941776
HRAS,0.07896837237083226
METTL7B,-0.8808230008231072
ZNF850,-0.5460893468262554
KIAA0100,-0.5198414607028049
SHANK2,-0.9754030351657594
KRT3,-0.23785755155939858
NLGN2,-0.536934213567779
DBX1,1.2469512775781872
TRIM61,0.2363677534554482
SLC35D3,-0.39791248561031056
ATP1A3,-0.40375357725866473
DDX50,0.47979866721305414
RAD9A,0.3392415873272248
PLAC9,-0.9228503437840602
HMGXB3,0.47504980268614266
MAP3K3,-1.491758921997774
SRRD,1.1614581249514282
BAZ1B,0.944395616582715
KIAA1456,-1.199611971608948
ZNF512,0.10474963929116418
PITPNA,0.4643362959479697
CALCRL,0.41868293152811986
BSPRY,0.5867227093388673
VANGL2,-1.7009463582748756
LBX2,0.19400768839589022
CT45A6,0.6788488656390467
MCIDAS,-0.09567198523856346
PSMB11,-0.03310659969255009
TOR1B,0.3654686762016071
PIPOX,-0.6503441106032513
PPP1R2P3,0.6392810141931972
CA2,-0.508512609727472
PTCRA,-0.5664844578153334
CCNE2,0.10175546494430918
NELFE,-0.5825836317530877
ZNF575,-1.2482847225725944
FBL,0.5764637994788022
KIAA0586,0.6970179949804493
RP5.972B16.2,-0.41307885394470645
ITPR3,1.1634439230278215
TRIM58,-0.816070716663364
AANAT,0.10355787303065919
NUBP1,-1.7983004442865997
ZNF100,-0.9647891931254585
MAGEA4,0.4068148525806139
MYO1E,1.0149028694672457
PDZRN3,1.2109017103420987
PI4KB,1.2731844786633078
NRXN2,-0.8373757010545628
IRG1,-1.2644812193642936
DDX24,0.6148893562118063
RANBP1,0.8744749808598458
APLP1,-0.3912768869484204
PLOD2,-1.0714542515379941
CNIH3,0.23321401746787093
S100A11,0.4531220538234549
CLEC6A,0.7688186379664491
PKDREJ,-0.09667224539174996
FAM24A,1.6151908066087124
MED12,-0.7550811885911217
AADACL4,-0.6093039999640849
TAB2,1.0992179768641583
PLGLB1,-1.1963759834662842
ESAM,-0.3957709206284324
SCO1,-1.6983714768202212
ZNF214,0.03110848481749527
AEBP2,-0.6660465097561056
HES1,-0.3396752061718446
SPINK5,0.7732567657230067
RASSF3,0.6248514820978927
MCEMP1,0.35995876820214745
C9orf85,-0.16027144232255078
MLLT11,-1.0098052105369473
CHPT1,0.3142096944568709
SETD2,0.22409086893596775
WDR35,-0.3938763999442923
PTPN22,-0.19480297085896658
ZNF813,-0.44233910063196097
ZBTB5,0.14088361928857976
GPC5,0.9664703297624888
BTNL3,0.5164239461448705
TCEAL7,-0.3599279030234729
SPRYD7,0.03889757449859706
KCNAB1,0.22051337358582668
PDE10A,0.7888053683708836
SEBOX,-0.2012451272669525
QTRTD1,1.234608853366234
H2AFY2,-0.24960978940779877
NPR2,1.4201007276032498
EPHA6,-0.512420364713731
JPH2,0.27893959185520795
ABCA10,-0.3792349873673341
KIAA0895,0.0018522187011136976
MAP3K15,-0.034659071792920625
SERF1A,-0.15987033443756296
UBALD2,-0.33583817177922654
SLC38A6,0.19699885933342282
ANKDD1A,0.22952453791308924
AGTRAP,0.9952044045823857
POLR3F,-0.430475821984787
LIMS3L,0.0658215111726488
RPL37A,-0.9841726928965718
NDUFV2,-1.3799426178320224
OR2D2,0.29710980347353744
FAM35A,-1.0876364384537094
LPIN1,-0.03450134741722877
ARF3,0.20745264545566483
AKNAD1,-0.5155702258394205
SMIM9,-1.0672594793042534
GALNT1,0.3140655164721434
LACE1,-0.7394967933515625
NANS,-1.2883623038475664
CNNM4,-0.9078576350579284
ZNF497,0.588343564405704
DEK,0.3783020815547512
FHOD1,-1.1986907133771914
ALPK1,-0.3110850433123936
HOXC6,0.113272156502772
TRIM74,-0.7777039915150865
VPS11,-1.5451985584316374
NAA15,1.6624549264408113
ZNF224,1.0058762046660155
KARS,-0.18032259859114094
PCDHB10,-0.8762239663131564
HP1BP3,-0.20278898872142442
C21orf140,-0.2552496348670082
NAF1,0.7174517010653085
ENSG00000272916,-0.7874510557328224
