gene_symbol,PT-BRCA-LAB-2026-038F
CDX1,-0.429967734997802
PIGF,-1.6421276836217227
C1orf159,-0.46152226690551834
TTC29,-1.634531117396261
JAK2,1.2925260209711644
EFCAB10,-1.0268282135215714
CHEK2,-0.26253140258584795
SMO,0.10710583494238865
TTC39C,0.2963263301361851
METTL5,0.16236004348376543
OR2L3,0.9926545918047618
RNF34,1.0439169961699621
FMR1NB,0.5949763481080774
GJA3,-0.4643653125192707
CRTAP,0.037789560344091866
RP1.4G17.5,-0.4603223195910578
PRELID1,0.42442955501079
DNAJC10,-1.4241366176285233
LOXL3,0.8739658735556306
UBR1,1.0009267914397688
SPATA9,-0.07587891548945175
EXD3,0.3229524830129856
C9orf91,-0.5046332070424889
LRRC56,-0.6252221653347565
GLS,0.7988433889297536
DUSP27,-0.3007505278975744
MEPE,1.0009161613792652
PHF19,0.31372999217359393
PMF1.BGLAP,0.40631713663036934
GRK7,0.14963823843541987
ORAOV1,0.8237039272314295
DCAF10,-0.16225004562482334
ZNF395,0.7772099443573522
SUCLG2,0.44921146278324436
ZCCHC11,0.39257056519862454
AP2M1,-0.9458704769824327
SIT1,-0.6088025462858917
BCAS2,0.09847416703152409
CEBPD,1.332104507637705
TMEM169,-0.16945993085755656
EHMT2,-0.6474144965968696
RAB11A,1.0886340938382764
NRIP2,-0.406073609720378
SRP54,2.2870028656328762
NMT2,0.07693549325202531
DEPDC1B,0.04921663941307049
CA13,1.0704755236616823
DYNLL1,-1.033539735548137
GPR107,-0.4517211283366062
ZNF524,0.3051687764650529
CCBE1,1.0217450646141313
KPNA5,1.2559943324142553
IQCH,0.33311064253372696
PTDSS1,-0.48205203760970994
FAM46D,0.7372733299972384
ATP5J,-1.4255129555520472
B2M,-1.067393224658469
RPAIN,-0.3862303155703992
LILRA2,1.3961140152541653
GOLGA6A,0.07138976342035677
GSG1L,-1.3378325434040879
HORMAD1,0.14052669142384644
CD1C,1.4006925445644987
PTCD3,-0.5178671223790827
DCSTAMP,-0.6957815187355044
ENTHD2,0.9032965753925505
ZNF415,-0.10263916135445758
HOMER1,2.101161976650132
SLC34A3,-0.6370320255733959
SLC38A3,0.8364583799806987
GPALPP1,-1.0155924516825463
USP28,0.34971896068918423
SMPDL3A,-0.2756456625156278
SNAPC2,0.8827126441484021
CLPS,0.6856616390991322
ATP2B4,-0.23957909077547612
S1PR3,1.524517768548187
ISM1,-0.7427230800171516
PLCD3,0.4606853142770457
FAM117B,0.3294259126730206
NR5A2,-0.427658105630273
RBL1,-0.2814094527182284
CHAMP1,-0.5149487131373754
SCNM1,-0.2867223719187533
TMEM218,0.7242249261754174
WDR4,0.02274284961680978
EFEMP1,0.29767350631206124
RP11.520P18.5,0.13617530136960115
ALPK3,1.8086924190512588
PRDM15,0.4001885400124932
FAM189A2,-0.5901405117859309
TEX10,-0.3622912476088007
TMCO2,0.3766654395479978
HABP2,-0.27474980917938613
FANCM,0.6073021983721011
ZNF680,-1.0378518492508837
ARF3,0.36234827321501145
CTNNA3,1.1450882039664736
NADK2,0.9060565058152716
FAM83A,-0.24803847728889938
TMEM220,1.5190323820693892
LBP,1.9841600978933562
PMEPA1,1.1065441809643826
ACAP1,0.7782936944209699
MAN1A1,0.1303107469034603
GPR139,-0.5300152818662334
FAM13B,-0.6298716925601975
USP9X,0.8121650497155172
RP11.434D12.1,-1.2152819012197362
PLS1,-0.7337214016175655
DGKQ,0.6471266658390563
MMADHC,0.5265187936301717
BLMH,0.8119421697655025
RPL41,1.4731505955545892
CNOT10,0.4274972739783991
ALS2CR11,-0.6027967426948373
OR10A7,-0.680956710500937
LMOD1,-0.1661314735508129
NME2,-1.3793142184600282
PTX3,-1.9860065185659004
MOB4,0.04071579289904154
FAM168B,0.9461374748175511
SIRT7,-0.14206774779808065
YARS,-0.5436966468525091
PIM1,-0.1884935200584228
ERGIC2,1.3186058848776843
AC131263.1,1.0514057596768789
CNGA3,1.2449558225928388
EIF4H,-0.6085861889972434
CTAGE9,-1.7865005837828036
RBM46,0.14737432618387641
TLX3,0.3444648197353476
MORC1,-0.4203732308328505
HOMER3,0.027661014682554372
BCAS4,-0.2694822481321834
RNASE2,-0.38645379775142596
TAS2R9,0.9618043096692244
ABCD4,-1.1746969750503495
FRMD3,1.8248963897307553
TDG,0.17378024805771344
CHRM5,-0.6944684388694924
ZNF704,0.35923769223046575
BCAP29,-0.19417489438008484
HOXB5,-0.07315938458758722
FGL1,-0.7153357393189871
RNF168,0.5279945728736662
LIX1,-0.6700769182037376
VEGFC,-0.007678310885247397
MRPS9,1.3202934217274516
MIS18BP1,1.5579452922522044
GNA12,0.9744155217696292
HAUS5,-0.32148142606179697
APOBEC3C,0.8562688880981477
UBE2N,-2.132298198035846
MYO5B,-1.3275485131989895
CHKB,0.5509812237103976
MAF,0.08389143671052146
GUCY2F,0.23305171244222067
HSF2BP,-1.72928232662176
MYL12A,-0.8691893603838249
P2RX1,0.7891606615269141
SLC22A31,0.3225064783104192
CHRDL2,0.663232034316466
PEX12,0.6618868264904171
CAMK2D,-0.18060965972142307
SYT7,0.8523900261970434
PRDM6,-0.338840248053415
BANK1,-1.4873631725516336
KCNG4,0.598509393438209
RPS12,0.10741751352260506
ADAMTS3,0.07262503322848854
KLHL29,0.28994706956601546
MYO1H,0.6369476425818726
POLR2M,-0.3450800942813064
SLC36A3,1.0592514241490418
GNG7,-0.8989052489977745
C4orf47,-0.6699085916886162
LZTS1,-0.2927148609343668
VASN,0.48614521107158837
GTF3C2,-0.08409158899910571
MC2R,-0.626950967442704
SLC7A14,-0.08813051226730588
POMK,0.5452133686898893
EVA1A,0.5624451627359598
MGAT1,-0.6857922695079564
RNF11,-0.7760558365030099
OR1N1,-0.11090075448175961
SCARF2,-0.019129243867046928
SAR1A,-0.1364535623581546
TTC30B,-0.1320424710213523
CAPZA3,0.40768693572393006
CXorf58,1.0817341567139624
UBASH3A,1.4998268460739619
SAV1,-1.2778515706276166
CHRNA10,-0.5062377812781569
NOG,0.24658710123421204
PSG8,0.551038599351525
C11orf94,0.6602904177866246
ADH4,0.5047385825292643
DZIP1L,-1.039806493235893
ELMSAN1,0.6411720552811938
ACSL1,0.5359721872325472
SLC17A4,-0.43294315330122757
MXD4,1.2363299136648396
SGSM1,0.18171514512093362
CHRNA5,-0.9396211040260467
NDUFS2,-1.837054207082387
FAM221B,1.0017432201994485
GATM,-0.18856432332208922
TSHB,0.07856957867504347
OR4K13,-0.01748625704297585
RBFOX2,0.39126177242833726
PACS2,0.44152918061965996
TRPC4AP,-0.6954259729267903
SMC3,-0.9146682313190578
ZW10,0.4724689654388554
FDX1,-0.3872369563526967
RBSN,1.1037739423415744
BARX1,-0.16817181437236123
VGF,-0.12266969339913798
DHX9,-0.23317331076551076
FBXO10,0.4168436156151457
NHSL2,-0.7842963075702846
BSDC1,-0.9086333440738759
C12orf65,0.12538398958831498
MCM2,-0.5259621130926324
LACC1,0.9709214272025402
SLFN12L,-0.5674493453751683
CLEC19A,-1.0183424048520586
C15orf52,0.7990688605927544
B3GNT7,0.21355384750271686
AIF1L,0.6042243974234373
PDE2A,-0.5382685568561733
AKIP1,-1.0077962371126559
IL17RB,-0.8490751112857304
OR2T5,0.3184067012047772
LCE2B,-0.4638184648724379
LONRF3,0.40290301201976597
PXDC1,-0.16347184245833674
CASP8,1.6995579658748465
GPR75.ASB3,-1.100440542190587
HOXA11,0.8259168300394143
OR6T1,-1.4308321250476579
PRR15,0.2964055903233005
PSMC5,0.08393273911152971
TOX2,1.0239531345158044
ZNF519,-1.6945227287336424
PMPCA,0.6161631484417681
SKOR1,-0.21893258044330602
CD97,-1.1303800075015176
TMEM143,-0.524333832622851
ANKRD60,1.681274302899464
CA6,0.8752464779899073
RHAG,0.07595392088853561
PM20D2,-1.06893674899326
GABPB2,-0.1684886725005611
KLHL7,0.6402365808930732
FCN1,1.1040166789535197
AP4B1,1.2586058599030325
COQ10B,0.8490772196969881
THEM5,0.249393042523609
CMAS,0.899589177870522
HDGF,-0.1684052048809961
FAM212B,-0.20002670362415154
BTN1A1,0.4698385685546349
DNAJC5B,-1.987473011954442
RFC1,-0.8472130865892187
NOD1,0.5769287894058427
PRPF4B,-1.0924976950963365
SUOX,0.18518978718296641
EXOSC5,-0.2604659614831799
AKR1B1,0.32649918233252295
C10orf105,-1.4945828833659212
MYO6,-1.3035471587191934
SBDS,-0.13882615851031452
METTL18,-0.5577507584873831
FKBP9,0.15683269590751786
NOL12,0.11649372139477962
ZSCAN12,0.7268489110289313
TMCC1,-0.48583682296689257
CCDC115,0.4374842814245518
CCDC173,0.14559377427901238
CDKN2AIP,0.9914345921488698
OR8U1,0.9556425223662636
ATG3,1.4841189017141596
ERMARD,-1.352527067897637
SHC2,0.4211066182796771
GOLIM4,1.0654063684072295
ACTR5,-0.8892638094268285
SCO1,-0.11398693516194275
OR5AN1,0.024548192763858306
MOSPD3,0.772304058367205
SLC11A1,0.3083966987878822
MS4A12,-0.520706006330672
PXYLP1,-0.5327662091134221
EHD2,-1.1448756905641366
SPATA33,-0.10712703486323162
DDO,0.009561366151786876
POP5,-0.7474368323120547
AKAP3,-1.1730969839603596
WFDC13,1.308181952147836
LHX5,-0.17440746650047484
METTL14,0.5127449778758466
XIRP2,-0.7018380458318942
KIF16B,-0.9553069966908082
NSMCE4A,-0.6825467772969724
PTPRB,0.191616206645004
PHKB,0.3521181660584669
FANCF,0.011242334323168283
FST,-0.9985101116918039
MAPK8,-1.1093787403644106
TLR6,-1.0980241933382655
RP1.138B7.6,0.6894650719984218
GPR35,-1.517237716926366
NKAIN3,-0.7593272769910555
SYS1.DBNDD2,0.1459200857477762
GRID2,-1.1391400155798153
KRT78,-1.5752098770164986
GPC2,0.03815567278233055
MSMO1,-0.19966852541557645
SUCLA2,1.1881892017841644
POLD2,-0.25230655483654435
CCR5,1.1287149555753018
CGB8,-0.8598613226685612
ZNF263,0.4388840527957347
HMGB1,-1.436670230554224
RAB19,-0.414949581230436
SPSB2,-0.1998606152421401
MRPS7,1.0403461934877902
SUV420H2,0.49266119251777524
GIMAP1,-0.14268314376631208
LCE2C,-1.1573009912879435
LIPT2,-1.4865425361380684
C5orf52,0.07450287292444084
SBNO2,-0.9573371228930811
TMEM60,1.5226025694149943
MGAT3,-1.949943524127435
HNF1A,-0.42352293574782846
IQCF3,-0.19522546816306718
ZNF532,0.1254201582103314
SULT1A1,-1.612231662712813
SLC9A5,-0.08032630707367414
RCAN3,0.13484485233202845
EXOSC8,0.08710244190234581
GPN1,-0.14484029254458075
MYCBP,0.380389524729585
SLC43A3,1.0041713076068295
CELF1,0.13608421114894378
ZNF217,-0.34412790143075617
FPGT.TNNI3K,-0.265120420223979
CCR7,0.7321859058324791
RNF123,-0.4903853751376298
UBE2F,0.3573010742244608
ADCY1,1.5806949491368676
RFX6,-0.6778040569756942
NPTXR,-0.39885266516239937
S100A10,0.252866136747054
BNIP3L,-1.379131283563257
BRSK2,-0.10100890240572363
CTGF,1.1633330126778145
RUSC1,0.12218140063824791
NCF4,-0.743324199820302
RASGRF2,1.3932726339955792
C5AR2,-0.06898635880649459
GOPC,-0.46933453397465735
DENND4B,0.24226649950154502
F7,-0.20816786946998175
C4orf19,-0.102799218355074
SEPP1,-0.7075997273745414
NFE2L3,-0.8158213792306002
TBC1D10C,1.8549842362792617
CDHR4,0.053108485163597605
TMEM202,0.23988833361984097
MCIDAS,0.49635068994958775
CNBD2,0.03376296598090381
YPEL5,1.3851205174283916
METAP1,0.32107970304730726
SDAD1,-0.9810928847407436
NPHS2,-0.45296913752569545
PHTF2,-1.2927023069328811
CTSA,0.8533274041845816
SRPX2,-0.7577008050945993
DCAF13,0.20308356999334493
TSPAN31,0.9351239104765833
FSCN2,-0.11804902283767613
LEMD2,-0.7454880405456419
MC3R,0.3440304775868649
CYP2U1,0.28898717789156614
C19orf25,0.561756786739385
AGBL5,0.5881420284654162
PGBD5,-0.26686538287645234
THOC1,1.1750389927568095
KRTAP19.5,-1.2485910359274348
LRRC8C,-0.6024522878987388
PLTP,0.3916033746438018
DCAF16,-0.5806974965913387
KBTBD6,-0.05837223523191884
HNF4A,-0.7564543471012068
BRD9,-0.08190577655863007
GZMK,0.6587905516706756
HIATL1,-0.15290419896689755
PRIM1,-1.6520250070458722
CKAP5,-0.8991527188766882
PDCL3,-0.26764452446473985
GTF2H3,-0.18384793620777462
FGF20,-0.26997831216765217
KRTAP11.1,-0.21986324350030617
RP11.195F19.29,0.8288604301976009
SRSF3,-0.04277849267988669
RPS4X,-1.2750196091294683
CCT8L2,0.6127169988955057
RALGPS1,0.06606816268048266
CHST14,-0.13066053305002445
SENP5,0.21830626201545555
GDF10,-1.0100999534853312
CA1,-0.27016980127241685
STMN2,-1.2389590853505892
GRAMD4,0.7400125133802481
OPN5,-0.8387643446535812
SCN1A,0.27373889386205014
SLC29A1,0.229784312228825
CAMK2N2,1.7427865124213051
EOMES,0.21016143676189802
FBXO24,-0.6976055107649155
HSD11B1L,1.5575170010250987
INTS10,0.10283357625905994
COPS8,-0.9754732198487738
GCC1,0.8265796711367672
GSTA4,-0.40017457333107886
CD2BP2,-0.09847999781203612
TRIM50,-0.7050847131920328
TRAPPC12,0.32798053536716776
FGFR2,-0.7121105765619199
RYR1,-0.2163069526728652
CAMK4,1.2241008125444102
ARMCX2,1.1673577337315693
BID,0.5751678082220577
MPZ,1.377392930035667
THAP1,1.5475917255940064
CLYBL,-1.118118799202123
RNASE9,-0.1892261902171943
OR4D5,0.33892991803791184
OR5I1,-1.9583632078384399
ACE,-1.4243134109231699
ZNF664,0.7711647577799117
RERG,0.21248591367133807
ZNF516,0.02405713788302624
BEX1,1.0886039595291677
SLC16A10,1.480174280765283
SRFBP1,-0.4834494716158211
SAMD8,-1.0784295947219769
SLCO4A1,0.8055489517082054
ODF3L1,0.848540643811378
NLN,-0.11857070968009407
ITGA2,0.14386352508572064
GATAD2B,1.157436148790976
ETFB,0.5631970608574483
KCTD7,1.4168749821943434
ZNF30,-0.651285282014575
PRDX4,0.23522273349861733
ASB8,0.49606007523408713
CARD8,1.7740546486421203
ZNF227,1.0228989409852516
ERGIC3,-0.5988622439943795
CP,1.0174465947449303
DDX52,-1.0629123228866917
TUFT1,0.2089534001588923
B3GALNT1,0.025969056232489202
FER1L6,0.07206672409592221
ERI2,-1.2290301419069318
NXPE3,-0.051051556700773826
SOS1,-0.4845446704525136
PDIK1L,0.5477747313301866
PHF7,0.37466776622509423
UBE2G1,1.8216849372459418
ETFA,-1.1685050702757735
AR,0.3395326978167301
SLC35G5,-1.3146229205595505
ZNF426,-0.4572047685093264
NKAP,1.2257288391849488
LRRC74B,0.5701232248569543
CCDC67,1.3554786632523899
SMG8,-1.0449208506289447
KRT38,1.4057835358642188
PCDHA7,-0.7573075137223504
FARP2,1.7595694125285082
LAMB2,0.9432263230009486
ARHGEF10L,0.5877755207220975
ANKRD18B,-1.0844680798188169
EZR,-0.9465259926109711
MED16,0.6151481542640136
ING3,0.5381935873240353
DCHS2,-0.910393425638632
ADM5,-0.4331611351447606
ATRAID,-0.819592454260806
PDPN,1.5744486274082976
UBAP2,0.2561817512329194
MIP,-0.5819356274243138
NR6A1,0.20721596231592299
MT2A,-0.7491509494021849
DUSP21,2.061599673008311
AMY2A,-0.032342838165284354
THEM6,-0.23610048276389173
CTRL,2.133673675006177
GRID2IP,-0.019967292673806238
NOXRED1,-0.8516189534900999
USP51,-0.01888892466990577
DNPEP,0.28199395594681814
DSTN,0.33130980291995094
PI3,1.1429706442131693
STX4,-1.22024136796417
MRPL54,1.1824815367007337
SAA2.SAA4,0.1763083720916362
OR8B3,-0.39171279602566716
NAT8L,1.0223729695098474
FSHR,-0.9328608895999283
ANAPC11,1.2899901506498344
PMPCB,0.4731335596769059
FOXH1,1.1706587486738456
SLC25A34,-0.4062456382509876
SOD1,-1.114957847464291
CA5A,-0.274680230723623
TIMP2,1.5562653444222252
TEX14,0.5202379335057634
RHBDD1,-1.1806037912883782
DROSHA,-0.49326178359412814
XRCC2,1.335488157571518
DSE,1.2673749116982802
ZBTB8OS,-0.10236427123122666
IL2RA,-0.5373832855407956
ZNF48,-0.6716855208821387
C1orf127,0.16926070879949653
EIF3CL,0.8617066316522507
FOXM1,0.49949399634894986
DCST1,0.231979244228941
RFPL3,1.444872898319097
EGFL6,1.139679660310098
TACC3,0.07238063894333785
STX16.NPEPL1,0.9487411452527993
S100A2,1.7898245696953348
OR2B11,2.9062335004585664
HTR2A,-1.4345719711544846
ATXN7,-1.2817019555681453
ZNF652,-0.04767182290937173
CRIP2,-0.45985440288007073
CARD18,-1.1200901217233894
XRCC6,-1.4939380987621234
DPH1,-0.7518056523096406
KCNT1,1.658160860247076
KCNH6,-0.16480969920517963
HIGD2B,0.4289631834681344
PEG3,0.14358452591234208
ZKSCAN1,-0.4395283789501066
WSB1,1.2274884242915851
CSK,0.48639014851437934
PPM1A,-0.3285171111432193
FBXL19,0.2587627092646325
SACM1L,-0.2554755827562658
RLF,-0.22246877570380408
YEATS4,-0.9480992496175437
STX5,0.9376641548072293
CLC,-0.24889925695511286
SMYD1,0.6162615981413039
HSD17B1,0.5786452306362774
STEAP1B,0.1985578086029729
S100PBP,0.2688706434161353
CTNNA2,0.8102009296411878
TYW5,0.022991467399313896
HRSP12,0.8973321224036606
FOXR1,1.4583662030559437
CTB.55O6.8,-0.5399629709941136
CADPS,-0.21550684370065382
CD1D,0.6970493258871494
KDM4A,-0.7726535542297508
SYPL2,0.520549294009425
TXNRD3NB,-1.2125760321745767
TMEM184C,0.37962366818125654
NUP43,-1.5208080415279805
MYF5,-1.4930481874599553
CST9,-0.4831627873372536
GMPPA,1.1530106401079803
WDR25,-0.33062799849064245
WBSCR28,1.8838446603464938
TEX26,0.5866877271215867
TMEM217,1.6291834333915565
FOXQ1,0.4325974598260688
ADCY6,-1.580791951922699
SPAG5,2.0033341998758347
ABCC9,-0.5402294341381417
PIM3,0.9941195103240903
THG1L,-0.42463043253966193
PRSS37,-0.9430749137726168
C3orf14,-0.21505894502305326
C11orf73,-0.7471822025189686
IFITM10,0.8429134780379316
RNF103,-0.7399434972978575
CCR6,-0.3503985931141246
YIF1A,-0.26682736976727445
TRIB2,0.7777601370137098
IQCJ,-0.06632755112207318
PRR32,1.2301405837689483
ZNF449,-0.10224839346332576
AC138028.1,-0.19000128707901648
CYB5D2,0.44016069739785546
CAPN5,0.8893128672282687
HIST2H2AB,-0.467560172803067
DNAJC30,-0.27503625817175126
SS18L1,0.7092965431474112
GEMIN4,1.4403833215344835
SPDYA,0.7894989005098361
NAAA,1.2761849168206871
PTBP1,-1.739845106403785
C2orf82,-0.2235454012721789
CALD1,-1.1381803835122761
GJB3,-0.44697640321672627
TEKT5,0.7803112039707741
SRGAP1,1.2147591995076328
MDGA1,0.20845208099635312
ERBB2,0.3147117168245598
CCDC167,0.2989629940755731
VANGL1,0.9539902447430734
LIMA1,0.030714344879696376
C4orf45,-0.7465406165558212
CDK6,0.6020463825436911
AGO3,-0.5016422521074079
DNAJB8,-0.25228487455313653
ELF1,-2.140551568453955
NKX1.2,-0.27866374745043576
PCP2,1.1697186896838476
PLSCR1,-0.21546353228605822
CIRBP,0.10795646172863421
THAP11,0.7862466618529472
TMEM128,-0.5528852981395117
OTOL1,-0.560037882949699
ZNF836,0.18699335973241255
SMIM8,0.5353261765306246
CIR1,-0.5183549096197504
SERPINB13,-1.8232884279033479
UBE2D1,0.09657535256908037
CEP89,-0.18000223617351244
C19orf57,-0.7717059611606517
ACOT11,-0.691684578682518
SUSD6,-0.227831031796179
DLEU1,0.2107763397717529
FGFBP3,-0.6508422968652735
TDRD6,0.31259572359711113
MYADML2,-0.07823237456159329
SYNGR3,-1.193636627586809
RNASET2,0.18040020002935264
C9orf84,-0.185894774997177
GPR88,0.7443729458439949
CLIC3,1.2558571042307785
FLG,0.22943822427321844
MCOLN3,0.0028079066614829506
HNRNPAB,-0.6086710506233622
C19orf70,0.5655570418642238
AAR2,0.7182472979149779
TAOK3,0.41475348049924915
ATXN1L,-0.25760650217919834
ASTE1,0.3481058845134794
RASD1,0.8776106238557622
STAB2,1.4159872717997453
OR6C6,2.2165668923842428
USP38,-0.945690386633192
FOSL2,0.31083957518100885
BLVRB,-1.5985908606898718
TSPYL2,0.5583588880465414
LDLRAP1,0.28451493639389497
DTX3,-0.5422995366390725
SLC16A1,0.9056313235945452
RAE1,-0.09541204734337991
ARL4A,1.1807963432349204
OR8B4,-0.7846351429131145
OR51T1,0.38814827419184644
ELF3,-0.8845867475479703
MLNR,-1.0143429208191552
PCDH19,0.3942660515811949
FBXO22,0.44000636478637334
C5orf46,1.5093238913401048
NDUFAF3,-1.480540578275993
CDIPT,-1.570494578429434
NEDD8.MDP1,0.8469079648345138
POLR2J3,-0.4094477217807617
GPC6,0.28721634171498445
CEACAM16,0.26205681280561216
SLC22A24,-1.0790479429251285
RP11.512M8.5,-0.7124873037585465
OR8H3,0.058553022457910345
GNPTG,0.764962953125351
RP11.65B7.2,-1.2455496846528726
HOXC5,1.11356318693701
TRPS1,-0.65060076162553
DSG1,0.6432813092125034
GOLGA6D,-0.6559794076600481
GRPEL2,0.21435496079511696
MTMR8,0.5499293646410652
PWWP2A,0.8267377360926704
LRRC55,-0.47404373196025995
PRKCI,1.7286918739516988
BAG6,0.0227991386746145
PLAGL1,0.2616506891343149
DYRK3,1.114345969702945
MFSD7,-0.48732279572888715
DFNB59,-0.37590535620192367
ZNF510,-1.8456811478854753
C9orf152,-0.7367457831535306
CLCF1,-0.8306432689243132
TMEM27,-0.4107718539253912
SERPINB11,-0.7431659367953889
OR1A2,0.47440858756760185
CBR3,-0.6816767720120304
STEAP2,-0.47146421585301646
NOTCH2NL,1.2288183306309504
IDH3A,0.13357668057736602
TRIM60,1.222519218946854
ZNF587,-0.18502147606940778
KIF18B,0.6879310423642746
PGLYRP2,-0.9589303220089014
ARVCF,0.8099676724579794
SLC22A14,2.185842403269895
HLA.E,-2.2105139901848103
CGB,1.5977675526967596
L3MBTL1,1.0008692789451237
MSH4,0.2970819004921138
KLK10,-1.351546935335209
SRSF10,0.5143601763646298
RASSF4,0.8226542471240359
IER5L,0.48923111636624894
CYB5R2,-0.41644272475577776
CSMD3,0.8357355205054013
SCAMP1,-1.7154528277659884
C11orf44,0.6221333012625633
DYNC2LI1,2.10127374149018
MAB21L1,-0.09483610968944753
TTC1,-0.5150238295809901
SEC62,-0.14285808774230613
GRAMD1C,0.5446478674107315
NKX2.3,-0.6600931403933383
MFRP,-0.6300195111927288
MLLT4,0.6554049200309057
SPCS2,-0.2821530340935766
JUP,-0.30937946645879927
SLC24A1,-0.5643911771131528
CC2D1A,0.023212179893634922
RPS6KA2,1.5595737403143843
CACNG8,-0.9139277778920006
CLCN5,0.6734570321827513
TMEM165,-0.09900280787479578
DEPDC1,0.13299030500414027
LATS2,0.6193416588872646
LY75.CD302,1.5268063974411417
APOC4.APOC2,0.5118133078455199
C9orf16,-0.4053415600058195
PGS1,-0.3846631640203608
TXLNG,0.36055788186532967
SLX4,-0.3706563789367782
TRAT1,1.5445355664524105
MCOLN2,0.13321861991738831
SPAG7,-1.2936083895493615
BCAM,0.21442307279465342
PEPD,1.9274837077611113
VWA5B2,0.4034825609725541
GABARAP,0.7776675541842869
LTBP1,-0.9584306594484325
PSMD2,-0.3029451826630839
TAS2R42,-0.7778231651801328
ZNF165,0.23884029083616296
OR2T10,-0.3274210764664717
CPA2,-0.16328960021922392
MRPL52,-0.5401771378378888
EYS,1.1044933660198386
LRRC37B,0.1404312307678782
PCBP4,-0.05014550569745181
YOD1,0.11503887837837644
SAFB,0.7979957511595203
ROR1,-1.1962190621365285
CCDC65,-0.6100516781127605
ZNF93,-0.42339020408148476
CNPPD1,1.0896839230677373
IL19,-0.062414685459235786
TM2D2,1.0267937796201914
TMEM245,-0.20137960549035938
SLCO1B1,1.1533242544183009
YBEY,-0.007343317059922791
CHRNA1,-0.11593783110046535
TSPAN14,-0.1451910454619288
SOX18,0.6278060705356445
EFCAB6,-0.5123617837112759
EPB41L5,1.2875223880606004
ZDHHC2,0.057906181645503825
SOSTDC1,0.32242055793316277
CLCN4,-1.2581486907225847
ZNF468,-1.115857002078421
PPP2R2D,-0.04693615325621961
URGCP,0.6859937403080275
HCCS,-0.11957397283071933
PHF5A,-1.2139659279280515
ACOT7,0.14957905033499105
ZFP62,0.5544409449059886
FAM81B,-0.8296025523896142
CCDC77,-0.5389615872830946
VAMP8,1.836554712571294
DUSP14,-0.007177126063616784
RFC2,-0.10121639722602997
XKR6,0.39770924216754294
FAM222A,-1.0008952982959354
PHF20,-3.8260672686642647
HMOX1,0.4798967739056337
KLHL20,-0.8176057377402989
CLDN14,-0.31767887825997077
TM4SF5,0.8897371316791421
RNF166,0.6543396441769066
LEPR,-0.3849442423786402
PPP1R1C,-0.2680900245240686
GFOD1,-0.30741244107718974
JMJD7,0.35835258926438623
PPP1R9B,-0.12689608769070956
C15orf61,-0.47605314474977223
FBXO4,0.06973894924876736
USP32,2.141621765922957
LAMP5,1.321017184779829
DUSP1,0.1440755420017244
CHRM1,0.24708829152122475
SLC39A6,-1.3077750760903164
ZFP41,-0.18751122279205618
TNS2,-0.48131754308508434
YTHDC2,-0.9565515030940771
RBM26,0.8490830818065237
RNF224,-0.0023685826281420047
ELSPBP1,-0.46034675841292777
KCNAB1,-0.24628058350772153
FKSG48,1.2225606356684775
PSMC4,0.7710981972498239
SLC25A45,0.6856364166738826
MYO18A,-0.38247320924548
FBN1,0.5123459906064272
IMPA1,-0.8374735699992173
APOO,0.19677058804962688
UBL5,0.16669906285805913
JMJD4,1.3619625218676996
OR8S1,1.088415431133897
EFEMP2,1.255248010876268
DOK4,0.30133364328377416
ACRC,-0.04692742351642701
KRT8,0.052118384914232416
THY1,0.04534545965903966
ATRX,1.6282126490882733
TSPAN15,-0.2193407125686309
KCTD5,0.3051193529821398
DIRC2,-0.3363164827452574
TDRD10,-0.5074943007547497
CYP2W1,-0.7379464091183239
ANKDD1B,-1.9710245096370147
SCGB2A1,-0.6166661082551718
OR2D2,-0.6145407883012712
SAP30,0.0052856326271316645
PPP1R16A,-0.5193459316297753
LYG1,-1.259901268596762
LRRC46,0.7160060937495414
SLCO2A1,-0.6625904106887973
KPNA6,-1.4834921430930044
EMP2,0.9201274501228139
ZNF561,0.6304036896748104
OR5H14,-0.6110201297891538
SC5D,-0.26738102046909085
ZNF669,-2.093200444163917
FAM101B,0.8798662027426711
LCMT1,-0.8496805098903792
ZNF205,0.530015063672375
SLC25A35,-0.4374732714790305
TMEM127,-1.6636898479965132
ZNF346,0.3842454304720586
COX6B2,1.4412151292462578
RHBDF1,1.1054830762897085
CSRNP1,1.9676170607398618
TMEM41B,0.18413079826616968
CCBL1,-0.425845409855377
SPATA18,-0.5178204562742703
LFNG,-0.18830311459202276
RP11.321N4.5,1.0432781203737393
PIM2,1.0426327825687973
LENEP,-0.7954757592328678
GPM6B,2.120845327757765
GPR114,-0.20628129595789313
POLR2K,-1.0207670970350138
RSPH4A,0.19224995059852978
AMH,-1.107808703951999
NLRP1,-0.39607833511439416
FNBP1L,0.08740044813178927
ARHGEF26,0.6992219803303682
SLC34A1,-0.3581018350569457
OR2S2,1.2141028919143801
PIRT,0.15070708415675196
PEAR1,-0.7255135899564985
OR5B3,0.1024656416575598
UBE3B,-1.1064999983702377
XCL2,-0.42792239439564306
HOXB6,0.11984472594272398
OR8J1,-0.6083509000560307
SLC24A2,-0.2870976955482537
MAPK9,-2.2373252632725413
RNF215,-1.2306172891519211
C22orf42,-3.028824678156541
SPTBN2,0.6288589548656771
KCNV1,-1.545895540841962
CELA2B,-0.16963744603618836
SMAD2,-1.0809917971676881
OR51I1,-1.0462787419726152
