gene_symbol,PT-BRCA-LAB-2026-038F
ATXN7L2,-1.142032947990777
HIST1H2BG,-0.7207725958276093
SMC6,-0.7270129291951277
ZC3H7B,1.3390834063822836
ZDHHC7,-2.133724497202925
COA6,0.36570291918416553
SZRD1,1.0358615192497294
RAD52,1.1441709741917916
ILF2,0.11711592979202362
VPS13B,0.9985068135402213
HLA.DRB6,-0.31353030327896103
ALOX15B,-0.5817734729619748
TFEC,-0.6634272932344786
LSM7,-1.6309417023941712
BTN3A2,0.7962450168424025
MARCKS,-0.25483529756457207
FHDC1,0.3462925032209978
SEC14L2,1.8069032304702697
TUSC8,1.5041823634008737
PMM1,0.45475283031305497
SNHG7,-0.6769020292026946
GLRX2,-1.6889463800966973
KARS,0.32191418751149475
KLF10,-1.6090146455297176
FBXW4P1,-0.4444406980003943
CLEC16A,0.05066174647700465
LINC00926,-0.625760911273505
SRD5A1,-0.2865010063616867
CD86,0.67896209533877
FAM168B,1.2270275269430453
FGF16,-0.2928565590324017
SFXN5,-1.0293471546089479
TTC39A.AS1,0.20277250378764655
FCRL3,-1.1368589878215374
CCL11,-0.9641812649888983
SERPINB5,-0.01488689924395828
GDE1,1.1197413739532975
SNHG18,0.32253724060390926
FAM151A,0.2058118404673656
MIR6511B1,1.2047925621252151
SHANK3,0.7328866947840943
PLA2G3,-1.176225665729331
AP4E1,-0.45994473152709164
RRP7BP,-0.48970836466258666
TMEM176B,1.2696633332601774
PTPRVP,-1.350163401397965
SIRT1,-0.011292808476230848
AP3D1,-2.558488103930281
HERC2P3,-0.4951497391599349
HYOU1,-1.1009700377672869
WWC1,-0.9907888249283076
HGSNAT,0.5644131825183691
TSPAN2,-0.6991957232641409
WRNIP1,0.8103980968670128
ALKAL2,-0.17015601540600708
PAXIP1.AS1,-0.21476476749783213
SIDT1,-0.39802194098738897
CENPT,1.371219627753887
ACY3,-0.1367593225219276
SPHK2,1.78706913916283
TMEM9B.AS1,2.6145329927407355
MROH8,0.24573566314523682
BSPRY,0.8371991287835254
FAM162B,1.6168633006970639
XPNPEP3,-0.07601317542762417
PAFAH1B1,-1.469107648310833
SAC3D1,0.7160694108593847
PNPLA3,-0.6152733101784901
NFS1,-1.0896159308146711
HKDC1,-0.6080790272860873
GLB1,1.163751656631664
PDE8A,-0.9315601065972434
CHI3L2,-0.561006435823101
SMPD2,-0.962627432455009
ORC2,1.125717980632066
ARMCX1,0.9689676270838004
PCDHGC4,1.4699643907557514
CTSG,1.3948295646584512
CD3D,0.4703562548465047
PHF2,1.5484470921052387
NUDCD1,0.38780913760109786
GAL3ST4,0.29058628290091154
DOCK11,0.8167524821317805
SBNO2,2.013130876783558
TPT1,0.9543519712428412
GTSE1,-1.687154904625277
ZNF271P,-1.8093392338605379
DSEL,-0.6274393249511432
TGFBR2,1.2580626280203637
TMEM126B,0.49226111476678563
CPTP,0.6604740773563573
NANP,-0.32990181516758627
SAAL1,-0.2936829609966648
TEKT4P2,-0.3214189649228759
DUSP5,0.1447360435641159
PTTG1IP,-0.1538173075351946
DHRS3,-0.2074179956392051
SLC7A4,-0.989856340846405
SYT14,-1.1793647070261202
PDE7B,1.2796426203587818
TCL1A,-0.006597932256003303
AFF3,0.6979130241279244
HIST1H2AI,-0.653166631270498
MALSU1,-0.2414891403768807
NR3C1,0.5434521061979062
SMC3,-0.4731551593522131
RNF212,-0.8289565983081271
C2CD2,0.4734813882617813
RASGRP1,0.5931373312972333
NDST1.AS1,-1.3166460697123732
OGDH,-1.0135470873089671
FOPNL,1.1142728679811456
KIAA1143,-0.7324904028342204
CCAR1,-1.0127397514440528
TM7SF2,-0.7366249810042227
ZNF701,0.2625317340946331
HCK,-0.32455573817347455
NPC1,0.2868853084754857
CD320,-1.1861403965308428
PFN1P2,-0.7097866088710892
SLCO2A1,0.10183262409378778
SEMA3C,0.1788368883781557
UGP2,-1.0852265600274134
NUMBL,-0.5603280545983677
TMEM189,-1.1982945567012946
SARNP,-0.22977134032153507
C11orf24,-1.2686747774867666
SLC37A3,0.7551578021129723
CDCA7L,-0.558830218132839
FUZ,-0.07048985460568585
CPM,-2.6077651933051116
BRWD1,-0.5879787105705737
CPNE5,0.1422303675491654
NFYB,0.6159394969959135
BTNL9,-1.0192650313035485
KCNN2,1.5041202493254846
ITGB4,1.7704058122341815
NOP2,-0.9528034254061841
RASSF4,0.435910756004483
ALMS1P1,-0.8334384794224716
NRIP1,0.6021467515984193
RBCK1,0.40731768071548724
USP24,0.8485152412431732
ZNF440,0.4543154509853109
TMEM246,-0.09400610491914635
MIR7704,0.15910394944935446
CLEC1A,0.8289686916712738
MRPS2,-0.6044276652912893
SLC25A26,0.781342466962806
ISOC2,-0.725606372576582
NSMCE4A,0.30120883908370066
NR2C2,0.9340623279607059
DAB2,-0.3882606556348185
LAPTM5,0.2638751099350156
GADD45GIP1,-2.3699170110778396
TLR8,-0.5778516365840821
SP3,2.063017843491468
RPL37A,-0.889408913233686
CLDN12,-0.820423742290834
JMJD7,0.9790134738120144
FBXL3,-0.07692872652544092
NR6A1,-0.6948674808728668
NUCKS1,-0.5476159232379019
SCAF11,1.0224748852485357
TRIOBP,-0.26449194135936105
TCIRG1,-1.7832262925303985
USP1,0.5020547453844941
ELF2,1.3575142605352366
ST6GALNAC5,0.5714616012759158
ST6GALNAC1,-0.13910774114033012
ZSCAN31,-1.0592241994634595
RPS6KA6,1.8265988489664216
LOC100499484.C9ORF174,-2.1750098500632262
FOXRED2,0.7898504734719786
CDR1,0.7470506058343802
GATA3,0.7563590943805334
PDGFA,0.5024901737290489
GDAP1L1,0.9315532063799994
ZSCAN30,0.3304446193214451
CPSF4L,0.43942648151550057
TEK,1.0278215248992797
CLCA2,0.01687248199472477
RPP25,-0.25487142198297247
EYA4,0.10597720744586131
ZNF461,1.3393780490047997
CNNM3,-0.5230318909119258
UMOD,-0.15533203240972102
MTMR2,0.6610002499491847
HTR7,-0.5119144790375767
CERCAM,0.47084703467436606
SFRP4,0.276158791907147
SLCO1C1,-1.3449538686517963
LOC613038,0.10317059783366966
EMC6,0.5931944180039237
LCTL,-0.3724479862432989
ZNF853,1.0088854148164583
SMIM14,0.7280243369128693
KCNMB3,0.4755638690052479
FAM46C,-1.1655943161743854
SCAND1,0.5760147587404884
POLQ,-0.2740113513751836
C1orf194,0.8583706882768346
CBX3P2,0.43485397201871084
MAST4,-0.368806545392826
STUM,-0.4889717778028483
NOS1AP,-1.027661139556484
FCGRT,0.4906555160076841
MEAF6,-0.5339487768106211
NDUFAF6,1.1404049795037179
GJA1,1.1889377408931565
AGBL5,-1.1160782100991968
MAX,0.7079302908624495
ZBTB20.AS4,-0.473868053786513
BARX1,-1.0092471862723262
SIX2,0.24589522471452754
PNMAL2,-1.0541392290362221
CAND2,-0.4387581194194929
FAM110B,0.8753872980658286
TBC1D10C,0.518414539074208
AMD1,1.39839389692166
APBB2,0.8229167278391145
PKD1L1,-0.043243585841747284
MIR3198.2,-0.7859350927361108
DDX28,-2.138955892389709
CARD8.AS1,-0.5506773011349192
TVP23C,0.03158870165995159
YIF1B,1.426434503729307
KIAA0368,-0.32853433795474174
ABCC6,-1.5041423667641403
KIF11,-0.31524430502472506
SNAPC1,-0.2422862053874514
RPP30,0.3891074709211919
WNT9B,0.26102399704940893
LENG9,-0.6281703542752715
LOC100129503,-1.56726901241925
LOC728975,-0.43043350811401543
FANCG,-0.559119919195066
USF2,0.19422377768021415
LINC01819,0.5826075140816535
MFSD2A,-0.5434512390436419
MIR4292,-0.8769502677198624
CYP2C8,-2.9680587928958815
LOC643770,0.5927003648438179
SCARF2,-1.165403432555284
IGSF10,-0.3777255996407407
EIF3M,-1.0116693273950066
SPAG7,0.15128252962575145
RAB8A,-0.443243683932363
PHF5A,-0.7183887246763178
MYO9B,-0.9819705426081455
FAM131C,0.05937069977444159
NAT10,-1.2131086444099628
ALKBH7,-0.27452306374715285
NACAD,1.1675582119932266
ATP13A5,-1.0154101436985263
ZNF785,2.0771611662456526
SLC3A1,-0.503362304973137
PPP2R3C,0.9118328902628188
SCRN1,1.7088048005275185
SFPQ,-0.298884777971702
FAM71E1,0.1257375973617621
TRIM61,1.359974323968296
INHBB,0.6313026731953322
CEP83.AS1,2.4328828069718798
MRFAP1L1,1.0346250313232166
TMEM253,0.022675597758209376
DYNC2H1,1.504525574110507
ARID4B,0.315366188279518
MAP1LC3B,1.7247536387979094
C2CD4B,-1.30861671393894
LOC105371795,1.9218557880008178
UHMK1,2.057510833570077
SMC5,1.4142021744713544
TGFBR1,0.06198142703698173
ZNF493,-1.734686125648215
BCL7A,-0.7218345286763601
RNASEH2C,-0.00964518207103502
GAL3ST2,1.2945977289644341
CIB1,0.3806481865860092
PARD6G.AS1,-0.32428448602752563
GRK5,0.395767790203854
MT2A,1.1951826377481634
ISG20L2,-0.5150186419782496
HDHD5.AS1,0.07899935747136454
PODXL2,0.08865382149788925
ZNF570,0.49863077356781443
RUFY3,0.9868706159835291
NARS,0.9737895944151976
LOC442497,-1.538156886519169
CKS1B,-0.08680791878424926
IFT57,-0.06637782594688914
C11orf1,-0.5832310185917577
KCNQ1OT1,0.2740751716921873
PDE11A,0.35140427952377434
NR4A3,-0.2201034205305066
SNRPF,0.24151803374684505
GOLGA8M,-0.1592542907175098
LIPC,0.2418760097409961
MGAT4EP,-0.09260051642257705
PROX2,0.20625174157165277
CD27,-0.104005097376043
CLEC12A,-0.38465797269366586
TMEM168,1.293775889789023
LPIN1,0.01699605225773909
LOC100130417,0.45303820579497606
KIT,0.7592383989635754
MIR21,-0.46198024585261344
HERC1,1.6775693607194277
HBG2,-1.7099730142130916
AAMDC,-0.16799416504526088
YIPF1,-1.2237548641794778
FCHO1,-0.6844713537283023
ADGRE4P,0.39543828311804513
AEN,-0.10071968799522334
ATP10A,2.028849300991635
NMRAL2P,-0.044407078755326734
FSCN3,0.3355825279535998
CABLES2,-0.40422385683291673
PHF6,-1.0301427338299682
CCDC142,0.621208232189008
FOXF1,1.482071628806968
AKT1,-0.9566820793984565
TDRKH,-1.845191649273943
ZBED1,-1.440236283727646
NUP37,-0.52073608192631
CBX6,0.33818325734416055
CEL,0.4776460567690049
NOS1,-1.8068371169900812
FER1L4,-1.6804956131390847
SYNM,0.03581769070017368
MAIP1,0.12839875569114811
USH2A,-0.2875016239749866
GTF2IRD2B,-0.17391366847625472
SLX4,0.5189380300450118
BFSP2,-0.7364167207394838
TMEM11,-1.8352188352014487
C1RL,1.2692852287458647
PDAP1,0.4876191188033833
KIF13A,-0.04388582467938518
SAPCD2,-0.5463007286123239
SNAPIN,-0.6960841285990077
MSL3,0.8583347743872858
ZIC2,0.3815378337523729
UNC45A,0.9250260676258487
AAED1,-0.20483116162536946
MIR6791,-0.7297980303726761
SPG11,2.1885500266902205
SLC25A30.AS1,0.6686286177459129
ZFAND2A,0.6849724313499963
UBE2A,0.8953895827348888
LINC02043,0.8599664009950118
TTC29,0.6901882768386679
EXOC1,-1.1776689193355336
MINDY4,0.3709559415678674
DUSP26,-0.5253741593378831
UPB1,-0.231445711500939
HYAL2,1.1734661738292447
ZNF618,0.25182620581868553
MIR6834,-0.4418343644105568
LAMC1,-0.0134458705025403
AKT3,0.5305137639451509
SMARCC2,1.4843276082115053
CA3,1.2206752112740555
KYNU,-1.281001997087881
LOC441666,0.19957818369129435
RNF7,0.2406008315551495
MUC15,0.3051209052741126
ZBTB11,0.7055159680915679
LOC107986898,0.37744960439098857
ACAT1,1.1446081532157784
LOC100422737,0.07005980922070554
UBE2C,0.45543837198258075
LOC100631378,1.8146821901880383
ANKDD1B,-0.13036056409915325
MIR8071.2,-1.1766491389412013
CHST15,0.16995825821637728
RCN3,0.028912269511202123
CCDC13,-0.03175639889475279
ROPN1L,-0.5777766627579495
ARHGAP25,-0.5359378827807505
ARL6,0.7007812915238355
XRRA1,1.1459146552553925
CXCL11,-0.9305505844433574
PPP1R16B,-0.09543832786337181
CRKL,-1.3450656381167767
CWF19L1,-0.6228678872429024
CYB5RL,0.3043895129175353
KIAA2022,-0.37526748724564324
MAGEB17,0.06746599354693493
CETN2,-1.0995642059232145
PARS2,-0.3187494852807682
XPNPEP1,-1.5200455867741467
TIMM10,-0.1700837797772927
GRIP2,-0.11943970568723222
TYMS,-1.106833395840144
ARL3,0.20230381000600062
MAPK14,0.041371065732144274
MED9,0.49338955587702715
KCNJ2.AS1,1.0852807069087185
PRSS53,1.1972296500022759
LOC105374366,-0.2438699909128511
CRELD2,1.5031799369980192
B4GALT5,-0.028209496882189544
ZNF57,2.1852332878761986
HSD17B10,0.16672490402209694
SCO2,-0.5532356086299867
STXBP6,0.34871592082513314
HSPC324,0.3925501502170095
RNF38,1.3213878223859536
ZNF324,-0.02229663488191791
SLC31A1,-0.5100847136816327
ATXN7,-2.138678754369119
ME2,-0.5254776051211549
ZBTB21,-0.6847655274112575
SCPEP1,-0.6197051802535128
FOXN3,1.1677268071453097
DDB2,0.9239777323047466
SEC31A,0.15467610453710184
MRPL32,-0.163717957225748
PURG,-0.5721603970369472
SLFNL1.AS1,-1.0372201155220442
MATN1.AS1,0.7522120977007722
TICRR,-0.3384047934993414
RFT1,-0.9462889148580504
SLC14A1,0.13699761728506676
LRRC8E,-0.08549328167755779
IGFALS,0.39392554752717124
GTF2IRD1P1,1.646655982577433
KIF14,-1.0050864386698846
ZNF697,1.2477526554910565
LOC101928063,1.263263702826827
NT5M,0.16368012445077662
GAD1,1.2899654143754895
PTPRN2,0.6963553102178768
PCYOX1,0.012682587502571285
MLST8,-1.6665318994796248
CYB5D2,-0.7241320197712237
LCMT1,-0.8712376793742644
TDP1,-0.48735161877568933
LINC00630,-0.07292502199220127
SPP1,1.214719182574338
MFSD8,0.2538149728617739
LHPP,1.6676915340240888
PDGFRA,1.3110622433980306
CYP4F29P,1.5599163656496042
IRX4,-0.07603795359425077
CRTC3,0.43737689071743835
SP140,0.5675547966519368
PCIF1,-0.08527202724913635
PAXIP1,0.3146570270078527
SSR4P1,-1.3543297195092416
ZBTB7B,0.9076150390639991
AMT,0.7122886565910308
SARAF,0.08733055508355275
LOC339166,1.5355564730468507
FREM1,1.9745528208434762
TRAF3,0.557214951254508
MIR559,-0.5832552768030019
WDR82,0.5541255108874055
TEX38,0.6502224848332454
SHE,1.250533294340105
C2orf88,-0.2715630758822572
PIGV,0.9589955104206899
BEX1,1.0672435454025009
PRKDC,0.304426155729583
CD40LG,0.5253595671699002
TUBA1C,-0.37419831582805085
KIAA0825,0.017195951525457664
SLC9A3,-0.9015249586892301
SMPD4,-1.8706631076300941
DOLPP1,-1.570173796435343
LYL1,-0.47647648530457143
KLC1,-0.37544774061105274
SUPT16H,1.0325530652645054
SH3D19,0.8850548934854643
AGTRAP,-0.6199872687075257
MIR3175,-0.11902672283940707
UCN2,-0.5843043137828849
VLDLR,-0.8205999195876348
ABCC2,1.406636901765436
CYP27C1,-0.5436662319951974
ZNF230,0.6846359171109746
FAM102A,0.1661029887117634
LINC01948,-0.7571550649029103
SPR,0.05335164361499717
EGFR,-1.3527829247157923
MAPKBP1,0.1168951082937103
PCGF6,0.33090612173922934
LINC01265,-0.9288234895377335
CLTA,0.5515824554849958
LINC01048,-0.660574093824601
BCYRN1,-0.5447343285433348
ATP5J2.PTCD1,-0.20986529300076304
LTBP4,1.3256183139013342
LOC102724919,-0.8803319873694917
KLHL38,0.4675473862846235
LOC107984660,-0.7839719318260572
ID1,0.6822268061678485
DUSP9,0.9152456540955344
LINC00346,-1.6476773063507144
VRK3,-0.0642204008063623
MIR4469,-0.4462814303283651
C17orf97,-0.23726839456919901
CST3,-1.1345861523782446
URAHP,0.08297621096224658
ASPHD1,-0.9204693928142533
CD19,-0.7020707310998122
SPATA22,0.10643524336992757
FLII,-0.2379577008878902
IKBKB,-0.24927834332188575
LOC155060,2.0398180691538026
EXOC3,0.22956367686585527
EP400NL,-0.16783485106367782
CELF2,-0.021816855859669065
GABRB2,0.12406548575799205
PRSS2,-0.26424291075119
SULT1A3,0.32830307530115344
RASAL2,-0.86666651812927
B2M,1.1421169282234707
ZNF689,0.30816652686087276
TPPP,1.1799162648502315
MRPL2,-0.5754668199708545
PRAP1,0.6959388357140687
ZNRD1,0.3950604402364369
RIN3,-0.01229469023220528
SLC25A15,1.584605354242149
COL4A2,0.06481367546034213
MAP3K14,0.8458813458158959
SLC44A5,-0.05987749202393186
ZNF302,2.809267066530423
CACTIN,0.16887517403361502
FGL1,-0.40672093154205013
NBEAL2,0.3624264641573104
MIXL1,0.6263818023348229
ERV3.1,-0.4240387998079769
NCAPD3,0.618764022346199
C11orf45,-0.478927897641764
GTF2B,-0.5381404567964326
METTL12,-0.8194043510392189
PPIP5K1,1.4842336764296609
NHSL1,-1.2690178026981673
MYLK4,-0.6489410080342575
GSDMD,-0.47708837851026675
NELFCD,-0.41548520784080123
NPW,0.0985212801529165
ZC3HAV1,-0.7642466506109552
MESDC2,-0.5469450602684232
GNG5,-2.348869744082194
C22orf15,1.2853657067580344
MIR6748,0.42549700000436175
CD80,0.6004073719283672
LINC01933,0.6730662113353774
NOTCH3,-1.3726382392348697
DYX1C1,1.0773877588073124
SLC20A2,1.3923040919636547
LINC01213,-1.3081211785794047
IL10RB,0.7331289633713838
MRPL58,-0.8325723157198905
SNAP91,-0.49695535739184005
CNOT8,-0.9615916531011228
USO1,-0.8952322129682003
CCDC112,0.024062106662992813
VAMP4,0.7308842316037826
PTDSS1,-0.0683185097472972
TSPAN15,0.7813405527501789
DSN1,-0.7132269078357634
DIAPH2,0.27841956154215763
RAB11FIP5,0.8353404005788956
PHB,0.7063580539394578
DENND2C,0.3310981987335593
LY86,1.5541089831013812
C22orf29,0.04792479601912998
MBD5,-1.782883085630696
CLDND1,0.5007338317364458
IFNLR1,0.43462627126729936
SPTY2D1,0.9693176796080455
MDS2,-1.183622261462684
SMCO3,0.9739481524388978
PARD3,0.13963546726363746
LMBRD1,-0.81538536965162
ZNF557,-1.0814162500882907
MSL1,0.736334464902279
APITD1.CORT,1.9423211296632998
FAM168A,0.7846650376664019
DYNC1LI2,-0.7875563050763688
PNMA1,0.5624582381921405
SGIP1,-0.8189579039697612
CPT2,-0.16745257382940953
KTN1.AS1,0.5326406205439809
TMEM269,-0.3108439230918685
VARS2,1.1552100403595735
ZNF540,-1.1593182378799867
FAM83H,0.033912940774257994
GREB1,1.2750440831998413
MIR17HG,-0.1235285359033978
FPGT.TNNI3K,1.4185124143319858
VPS37B,-0.5446523184740915
TGFB1,0.844468361628496
ASPRV1,-0.8072944714561566
ARG1,0.12283951015099173
LOC100419170,-0.30784633977507003
CHKB.CPT1B,0.839212526317033
PRRT2,-0.33564054148962186
ZNF727,0.08284840392118878
DNAJC8,-3.057910936385656
KCNMB1,-0.31319731624357405
ABCA10,0.9365613492469143
MIR1307,0.8010185102051302
STMN4,0.3945780792996892
LDLRAD1,0.17440595350365345
TMEM218,2.0071759344734947
TMLHE,-0.02508590334396702
TAF2,-0.44704507689291795
RFX7,0.441876367312089
NDFIP1,0.30505586714510224
ARHGEF15,-0.6434253262587617
SORL1,-1.2197369303030863
FLCN,-0.8641082703223079
DACT3,0.5170375663202441
NAGK,0.415271188134549
DUSP18,0.4745653949274183
PAK2,-0.5933803082436151
ZNF836,-0.2542365415321364
TIMP3,0.9871529692531164
UHRF1BP1L,-0.38697550945947323
LOC101929777,-0.4565020790336012
HACD2,0.935210560437457
TRAM2.AS1,0.304427504090139
ATAT1,-0.6500510275930468
COL11A1,-0.6781671316716247
FAM120A,1.215043980351675
CASQ1,0.20588088144439406
ADCK5,-0.0357744291900412
ANXA2,0.061165401814887006
DENND6B,-1.507289647995102
BHMT,-0.7938684136270601
ZNF667,0.08098287207674934
ZNF397,0.09066555226606587
FAM129A,0.5520998180912535
SYNGR2,-0.8034742303585
ORC1,-1.1228267064976412
ZKSCAN1,0.6024391252525207
PPP2R3B,1.3085592768470309
NBPF11,-0.7887009352988026
LPAR3,-0.21095728831709815
SNRK,-0.5221924081086927
TOX2,-1.5085514099213864
ANKRD28,0.029826183265153433
KIF15,-0.7008517568048346
DMD,-1.9327025770347994
SMAD9,-0.559124740320899
EBF4,-0.3757585423167663
CAPRIN1,-1.3707447417939556
ITIH4,-0.8971774994088264
USP53,1.8149380982267898
APOBEC3C,-2.0852089387963857
IL12A,-1.4768243520584452
OCIAD1,0.9541123822512056
ATG5,-0.1278428630338913
FTSJ1,0.017276566745108746
SEC14L1,-0.1778984175219278
OAF,0.10172676850208295
MRPS6,-0.8143148600697483
VTA1,0.6016089706829256
TM4SF19.AS1,-1.9748547409808075
MIR639,0.2925169810967017
SCARNA10,-2.372321260649818
KRIT1,-2.2965193007000932
IQCE,-0.15247871512193698
DRAP1,1.3518310206540929
NPAS2,0.40911055471493335
NFE2,-0.09478373764237663
DEPDC1,0.496735683459401
OSGEPL1,0.023637534212341715
ALKBH3,-0.5246945089419539
UXT,0.3302096093645633
ALPK1,-1.2687873090982098
CPZ,2.1836108861974175
ADIPOQ,0.43792737485201283
ARL5B,-0.5001496212848797
PEX3,-0.6642093239298361
HLA.G,0.4708626542526468
HELZ,1.355218039941907
IGFBPL1,-0.9448660226347196
PTRH1,-0.11190120076629916
LINC00487,-0.26543762424952355
TMEM266,-1.1494469333257171
BOK,0.9955133381837662
LRRC29,0.2765127505948778
NAT6,-0.4329067148539363
AP4S1,0.6515878611257366
ZNF85,-1.0523092001406078
ZNF451,-0.006636537439969503
RAB20,0.04317855441575065
MGAT5,-0.9792842039785085
CKMT2,-0.6582333084082288
PKP2,-0.02937565677410013
GBA,-1.9436369143402281
SCARNA7,-0.28427134922318853
ZFP91,0.08821665937034484
MTBP,-0.46724594180498197
PABPN1,-0.34071275766034004
TMEM201,-1.4237835619262187
MRPS22,-0.625203619260154
HAVCR2,-0.2726363147550833
DNAJA2,0.43822811578894133
LOC105373878,0.1548854648205366
ANKHD1,1.0616163477185723
APOBEC3F,-0.1432052809724279
GRK2,0.13528079295868684
RGS9BP,0.2302907499413576
SEC24B,0.11700368675549462
STARD10,1.3529828976945895
LOC101927837,-1.7385516993933525
RNF32,-1.403418011085334
SSFA2,1.2453157717592793
GGA1,-1.6115527319333744
CD180,-0.8450412134798801
NEK3,-0.5600700962760748
TUBA1B,-0.15073714972786173
ALG10,-0.7601518755006866
RPAIN,-0.7382857291737357
LOC730098,2.1935072162221165
PRSS8,-0.12386905854507252
LHFPL2,0.08753449956646953
SMIM12,0.45739033238094073
LRRN2,0.4585592261554691
B4GALNT4,-0.28241230905608244
PARP3,-0.45192511890700865
RABL6,-0.5035212682668846
DIXDC1,0.8060267103107333
POLG2,0.34824343129613466
EIF2AK4,0.8546534859600389
GRAMD3,0.7699870706043628
MIR6778,2.193861488034023
SCN11A,1.520486404549258
STK16,0.5217556043166793
ANAPC4,0.463831369074596
SLC25A21,0.44255074512989956
DNTTIP2,-0.10674414656749596
SOX30,-0.0164322384779457
SHISA7,0.29847220230442983
FBLIM1,-0.4912409575031089
P3H2,-0.6785104147348043
GCSAML,-0.40457388119760074
SSB,0.2526386036141369
TRIM27,0.8489462449561231
RAB41,0.4336913224504376
TNFSF11,0.023430523044651236
PRCD,0.7933202865596898
IRF4,-0.17102939494760833
SLC2A9,0.2078188859057101
TOMM20L,1.0568555889840505
TMEM136,-1.248778789139267
USP3,-0.6511976813981591
SWT1,2.266423639347023
ATP1A3,-0.12173931332717433
PMS2,-0.5313187057396616
TOP2A,-1.238864256087696
CARM1,-0.4569634718136424
SCOC,-0.752357457246054
FYB,-0.49282015618318087
LAMTOR1,-0.23778228096198184
ATOH8,1.4423267471639762
PBXIP1,-0.19174470908261781
SORBS1,0.9243041362405198
TMEM91,-0.4636829114150193
FAM19A5,2.890653005892051
MIR4758,-0.8854905943778677
CAP1,-0.23618184274435036
C15orf41,-0.23155246843437177
VKORC1L1,-0.22555270369368163
PCDH7,0.8999048412796995
SMIM13,0.23215165012952493
SENP5,-0.14138841369566127
HEXB,1.6529763072348544
CD70,-0.565809830623378
SLC26A9,-0.31597836302219906
ANXA13,-0.03652442388380525
HEY2,0.011552761287899838
C12orf60,0.37119680574460334
KCNMB2,-0.10670854332808495
ZNF337,-0.2639305595402786
POU5F1B,-0.45566514978916
MIR6751,-0.1749939575114926
NDUFAF5,-0.9570917003071796
SSR4,-0.7535196305009164
GOLGA8A,-1.1643195517261498
USP4,-1.6293176891897665
HDGFRP2,0.5358652605961068
COL6A6,-0.8337966616239011
CUEDC1,0.9847180702640722
MAP3K4,-0.8227381192590176
BCAR3,0.5841241142804698
RBX1,-1.306231937867819
PTOV1,1.245538596265412
IDH1.AS1,-0.8273736254825041
CD1A,-1.5587782832650405
FBXO30,-0.4322313154069556
CACTIN.AS1,-1.0321093053160875
PCDH9,3.196923466860379
SERF2,-1.0623965397908195
ANO9,0.7435682237607313
ANXA6,-1.5767014357744724
PCAT1,0.49229114377955163
SBF1,-1.333834190706915
CEP41,-0.3954602075120139
MVD,-1.1775066362538036
IGSF3,0.5954612491451131
UBA52,-0.8671867797412111
SRRM2.AS1,0.32962994050370603
LOC100294362,0.7506870547127222
SLC37A2,0.7390532354623599
LINC00654,-0.2309180110742387
CDH1,1.3674716594538905
CDK2AP2,1.2131415578835436
ESR1,0.14346428882812784
GRP,0.6923837318856361
ECE2,0.07024397067956123
KRT81,1.0448030781348352
LOC101929504,-0.37446701125832377
CFAP157,1.0640262826623172
TRIM58,0.47948001158698306
STAT3,-0.48200171093008665
LOC101927480,0.3593088403831832
TLR7,-1.20111217794802
ZNF740,0.033087647820057686
DSG2.AS1,1.8865216658911446
FAM228B,0.982798008292193
WASHC3,1.3222956177200587
TMEM184C,0.5714617435805812
HEXA.AS1,-0.058514047590014356
EFCC1,-0.5541672071243222
PCDHB2,-1.7262814891567988
ARV1,-0.95910971436452
RPS19,1.6090655143930164
FATE1,-0.6312217926340813
DNASE1L2,0.31290920391459687
NABP1,0.8209341469836866
CLCC1,-1.140698307549943
SMARCA5,0.33325726131609623
GLUD1P3,-0.9601825495054357
LRRC37A3,0.14082587154449183
DGKE,-1.149747550877305
SRGN,1.5573052883504261
SLC15A4,0.23274519885043105
CES1,1.6569791306335753
PPP1R7,-0.8421984617421907
HSPB7,0.6082631614116975
C19orf38,-0.8901748092631989
AK7,2.9105929138613713
BARX2,-0.3605632815441819
AGO4,0.28537230481674036
THAP7.AS1,0.8966533622176418
SAMD3,-0.5152414151233075
AXIN2,0.886155403270068
EXD3,-0.0043351250184252565
CNDP2,0.17557691648045556
GPATCH4,-0.7795876285923913
TREM2,0.9361028029824432
DACT1,1.446362976451077
NPIPA5,-1.4125837786020041
PMF1,0.1813335759952476
RPL31P11,-0.3486859136408389
COG4,0.05198028931337911
MIR1909,0.8325589223031754
KLHDC1,0.31099568178152837
SBK1,-0.13352269290435317
NRG3,-0.09662313482708643
CLN3,0.06680292352304455
TOPORS.AS1,0.634141576558974
LRRC19,-1.1389509598398584
TAPT1,0.28533368094172923
CXCL14,0.5820339426855483
C7orf50,1.133036226148086
GLCCI1,1.8443121704570562
BAG3,0.3666835064202324
SYK,-0.016406970466843897
IRGQ,-1.0730731649865017
MGP,-0.651726114328289
ZSWIM8,0.39101933725584753
ADAL,0.08849663889756446
PROZ,0.7476255384009223
JOSD1,-2.1158322067961963
LOC101927870,-0.49558638796782345
CES2,0.264219362955883
CNTN4,-0.04491948569317075
IQCC,-0.17081695581158465
DLX5,-0.678190475719017
CYP4F35P,-0.24152012353505414
HMG20A,-0.4122018178793321
SMIM10L2B,-0.6248150035047141
CCR10,0.08858362261960001
XPO4,0.5902231289096252
APC2,-0.07001788699361422
LHX6,-1.0345350126023605
STX12,1.3328382019407277
CD81.AS1,-0.7271292481618028
LOC101929372,-0.011201466018906123
CREB3L4,0.5537399154214632
STX1A,-0.12492638404486178
